horodatage;util_gpu_pct;util_mem_pct;mem_utilisee_mo;temperature_c
17:40:52.246;54;7;12803;71
17:40:52.544;73;10;12739;73
17:40:52.836;73;10;12739;73
17:40:53.129;17;10;12739;71
17:40:53.423;17;10;12739;71
17:40:53.717;2;0;12739;69
17:40:54.010;1;0;12739;69
17:40:54.305;1;0;12739;69
17:40:54.601;18;2;12739;70
17:40:54.896;18;2;12739;70
17:40:55.193;58;7;12741;71
17:40:55.488;51;6;12739;71
17:40:55.782;51;6;12739;71
17:40:56.078;51;6;12738;71
17:40:56.375;51;6;12738;71
17:40:56.670;52;6;12738;71
17:40:56.965;50;6;12738;72
17:40:57.261;50;6;12738;72
17:40:57.554;50;6;12738;71
17:40:57.848;50;6;12738;71
17:40:58.145;50;6;12738;71
17:40:58.440;52;6;12738;71
17:40:58.735;52;6;12739;71
17:40:59.030;58;7;12741;72
17:40:59.327;58;7;12742;72
17:40:59.620;58;6;12743;71
17:40:59.914;58;6;12742;71
17:41:00.210;56;7;12742;71
17:41:00.506;55;6;12742;71
17:41:00.802;55;6;12740;71
17:41:01.097;51;6;12739;72
17:41:01.394;51;6;12804;72
17:41:01.695;78;13;12740;72
17:41:01.998;78;25;12739;73
17:41:02.293;78;25;12739;73
17:41:02.586;25;16;12739;70
17:41:02.881;25;16;12739;70
17:41:03.174;1;0;12739;70
17:41:03.470;26;6;12739;69
17:41:03.766;26;6;12740;69
17:41:04.061;64;13;12739;69
17:41:04.358;64;13;12739;69
17:41:04.650;48;6;12739;71
17:41:04.946;53;6;12739;71
17:41:05.242;53;6;12739;71
17:41:05.536;50;6;12739;71
17:41:05.831;50;6;12739;71
17:41:06.128;54;6;12742;71
17:41:06.423;54;6;12740;71
17:41:06.719;51;6;12724;71
17:41:07.015;48;6;12723;71
17:41:07.311;48;6;12723;71
17:41:07.605;50;6;12723;72
